USER_ID,FLOW,FLOW_LAST_ONE,FLOW_LAST_TWO,MONTH_FEE,MONTHS_3AVG,BINDEXP_DATE,PHONE_CHANGE,AGE,OPEN_DATE
89441,258331738,713055088,224155278,88.2,92.16,20170301,0,39,20131016
89443,98347868,126428982,214876802,321,327.53,20991231,0,38,20040426
89477,755195,916454,1003281,132.5,169.71,19000101,0,53,20090704
89507,21582,16181,391867,211.94,205.89,20151101,0,44,20080203
89523,938149352,2012243658,91347385,242.43,245.4,19000101,0,28,20070407
89531,702451597,653233459,1454703071,83.23,145.42,19000101,0,29,20140206
89541,195027142,305372247,449616030,111.9,113.2,20180501,0,47,20020928
89559,410721208,443479696,560962539,92.1,139.38,19000101,0,64,20120205
89567,339324389,800356324,724643504,127.4,126,20161101,1,33,20061011
89587,159996468,74029646,45562157,117.59,153.15,20160901,0,53,20120326
89607,293791660,311396828,225637038,162.82,133.69,20170101,0,39,20100318
89616,85283384,36096153,10502871,181.23,135.83,20150701,0,36,20120920
89621,1367934421,968829918,661930849,159.67,196.2,19000101,0,21,20130217
89623,82294396,117110596,70007582,91.63,75.52,19000101,0,50,20080909
89631,166853062,212124555,398955608,256.6,264.5,20170301,1,29,20110514
89643,433679332,599167743,399593383,233.2,234.63,20160901,0,28,20091123
89687,10041,190292,32740,207.9,221.06,20150601,0,55,20090118
89716,683885601,760283950,1056800282,192.4,335.82,20190601,0,53,19960704
89721,78290018,68167733,16558655,186.67,164.93,20150501,0,63,20100312
89731,219799637,221373850,204550885,148,148,19000101,0,37,20061001
89743,130660357,96110310,54559165,81.41,109.77,19000101,0,49,20120731
89777,181582029,464846400,562185762,188.41,170.63,20160301,0,26,20101012
89833,719069,1148487,1667970,116,116,20180301,0,64,19980101
89859,537056318,191863331,251233082,99.41,122.84,19000101,0,28,20080906
89887,386091980,434835303,626059832,102.5,130.92,20151201,0,37,20111027
89899,831747035,507608701,946928973,135,138.46,20170101,0,37,20030728
89916,435272077,517073446,620950645,124.8,131.76,19000101,0,25,20111207
89921,371662001,414377819,469323015,90.36,84.42,19000101,0,24,20120611
89931,841074505,819155558,1070699572,135.42,128.98,19000101,0,19,20130425
96591,335598331,453410075,450625164,179.87,184.54,19000101,0,23,20100705
96593,219725706,907871563,315619143,88,88,20181201,0,44,20060302
96629,76319982,327336227,184358822,182.72,204.18,20180601,0,33,20020107
96649,607448154,985410863,571335071,104.85,147.63,20150901,0,25,20130214
96675,1702789731,3702744616,4133333785,229.44,229.47,19000101,0,24,20121001
96678,184080715,371930620,582781539,125.31,120.29,19000101,0,25,20120911
96693,611420666,878290472,191140973,113.41,161.1,19000101,0,40,20040317
96705,110497359,381738772,228118381,196.19,199.7,20170201,1,40,20090119
96708,63134648,12356294,57696304,105.19,117.29,19000101,0,33,20120312
96729,171291407,76885229,98853236,157.21,174.05,19000101,0,30,20130608
96734,832377399,312890923,266556697,115.2,120.38,19000101,0,27,20090113
96739,14148381,5149097,43490032,93.3,101.95,20150901,1,62,20000105
96744,494136422,1202955937,1288881057,119.15,99.7,19000101,0,20,20140415
96751,313650519,193514263,236591007,95.88,105.82,20150801,0,26,20130521
96791,414607609,613217658,712825941,69.8,81.44,19000101,0,43,20091205
96829,14499051,25560388,39689641,229.05,210.43,19000101,0,53,19990101
96851,233664738,763477108,775048781,133.41,119.86,20150701,0,28,20101204
96885,114505370,689737827,688547134,141.6,142.68,20160901,0,27,20130806
96888,254740329,388170470,294674009,156.9,139.8,19000101,0,47,20120531
96893,207974419,261861594,252892722,106.2,174.13,19000101,0,34,20111225
96905,892967251,471182913,713658012,174.98,162.57,20170101,0,57,20081105
96934,580906145,350359518,589728166,60.71,117.48,19000101,0,20,20130901
96939,198608746,200488633,49863296,76.6,98.63,20151001,0,31,20070907
96944,276710944,154999759,337417776,88.8,97.2,20160301,1,22,20120902
96965,816781256,1089502708,880599465,136.49,121.89,19000101,0,24,20071003
96968,297383186,419309270,285267483,68.04,93.1,19000101,0,30,20140603
96993,98030788,341589573,721133913,176.2,189.2,20150801,0,29,20130801
97018,392625226,488513542,324823520,99.92,124.14,20151201,1,43,20141027
97115,246877165,283485277,476387073,150.05,111.67,19000101,0,27,20130321
97150,3324185672,1088565875,626296618,143,161.11,20170801,1,23,20130210
97218,358226176,234306829,502918502,344.32,340.62,20171001,0,47,20080613
84479,188848320,38669396,34511084,102.52,122.76,19000101,0,33,20120730
84504,96043877,202536488,122308829,104.49,88.24,19000101,0,47,20110722
84525,334558823,483317090,1210685683,138.06,143.87,19000101,0,42,20060125
84535,205768439,214365141,232081283,285.68,143.06,19000101,0,25,20140121
84538,154275581,521199493,617802451,253.85,214.61,20151201,0,52,20121206
84564,21950,20404,10207,178.21,131.88,19000101,0,37,20100526
84584,473660488,315508476,455416691,106.1,117,20150601,0,53,20000123
84604,322003787,185896535,190140174,163.5,154.6,19000101,0,42,20021202
84609,208329065,214504602,192267971,161.3,161.13,20210401,0,40,20080227
84635,753407053,346072319,260754895,137.3,142.43,19000101,0,26,20120927
84657,143028469,608610359,422955866,118.75,119.78,19000101,0,37,20070603
84664,101932422,157497098,195551284,92.79,177.26,20170901,0,29,20100923
84679,420741132,408205788,388504282,138,138,20160601,0,36,20081027
84748,165989238,261851566,275120439,178.77,124.01,19000101,0,37,20070214
84757,28352,26419,26545,125.23,94.24,19000101,0,59,20030227
84774,192726116,238841475,209198588,131.89,123.72,19000101,0,28,20120106
84797,614230658,866774868,730388738,248.18,309.89,19000101,0,24,20140215
84809,504942955,451951754,551896808,143.76,180.57,20150901,0,35,20120301
84835,44303689,178481721,103598152,136.3,140.6,20150701,0,50,20020508
84838,62881586,6748854,25623751,214.35,139.29,19000101,0,43,20070719
84845,305570719,414272924,459837413,87.74,93.77,20160801,0,28,20070608
84889,316543396,167772728,377757523,271.1,251.76,19000101,0,43,20000220
84974,597274917,1332211641,811648177,218.2,276.98,20170401,0,43,20010912
84984,504176255,619781558,290331300,116.27,118.98,20170701,0,26,20131010
84997,373072267,505351664,312894963,117.1,135.26,19000101,0,27,20121101
85008,764534700,2322374239,1106903763,407.92,347.5,20170701,0,25,20070430
85024,572687816,419456846,363538950,129.8,129.45,19000101,0,68,20130929
85065,311222,394354,2961184,116.94,122.52,19000101,0,49,19990517
57955,359505241,333201175,374097611,244.12,179.19,19000101,0,20,20140409
57973,217664768,88557254,109452328,196.95,196.07,19000101,0,23,20120601
57981,263564493,406845630,397566646,129.3,163.7,20170701,0,34,20060709
57983,12105102,27607069,23722987,95.31,152.16,20160101,0,45,19990101
57995,302025544,248073376,152130073,57.1,53.02,19000101,0,24,20140121
57998,15326142,11160756,28460565,182.81,144,20160701,0,28,20090603
58048,347586529,441695847,405207968,112.92,105.13,19000101,0,38,20111125
58057,505190657,495076536,1171646684,136.75,134.18,19000101,0,30,20131216
58079,366873900,354086729,181808576,151.85,157.44,19000101,0,31,20111212
58104,161950151,134353699,122684110,114.03,149.55,19000101,0,25,20120702
58128,710824880,465362682,453521000,96.55,118.15,20150601,0,52,20010216
58135,336609111,265232548,231352671,179.65,158.22,19000101,0,26,20120613
58157,845917149,447931499,283431563,149.01,175.48,19000101,0,26,20130220
58225,297676546,613888980,520757836,126.72,138.34,20160201,0,26,20140213
58238,1042204080,486165961,964833831,140.3,157.83,19000101,0,24,20130907
58248,386478476,365632216,448089263,225.95,227.18,20150801,0,42,20070318
58274,149124130,180936770,146111420,101.12,129.38,19000101,0,18,20130819
58304,167661972,215529001,417251051,141.9,133.78,19000101,0,36,20020226
58335,489656809,782554646,3173848515,129.82,135.41,20211101,0,31,20050301
58338,444667691,336526779,238735631,280.25,288.96,20190401,0,23,20120921
58364,662141399,276174773,317108723,197.49,220.69,19000101,0,20,20130211
58379,31746621,52192133,119443075,140.66,147.45,19000101,0,31,20080218
58389,179448173,219590206,276411319,143.56,198.81,20150501,0,34,20120517
58404,132116990,14548464,24008882,255.01,273.37,20160701,0,55,20051113
58469,418884041,718348789,856483979,121.78,152.61,19000101,0,45,20050206
58504,287906430,152873582,154443205,167.41,205.72,19000101,0,42,20041110
58525,695605405,670739531,1991195497,165.79,173.83,20150801,0,45,20120529
58528,556311386,549359204,429041014,151.31,172.99,20161001,0,52,20051118
58538,930584544,1433434891,1386316684,175.36,154.15,20150601,0,20,20131001
58545,77296375,162230465,193128321,198.6,174.17,20230101,0,47,20020228
58548,1947313789,1873046127,1326823178,115.88,132.67,20180701,1,28,20100815
60403,161753319,60391602,87329159,89.6,91.43,20160201,0,52,20140202
60427,387953667,433752426,661167577,114.28,101.73,20150501,0,26,20130504
60455,102620917,284219298,204632540,154.53,149.86,20150501,0,28,20130419
60458,555821982,698573617,1008986928,150.77,156.87,19000101,0,36,20071120
60463,38575183,33614642,54406934,91.6,126.03,20170701,0,30,20111028
60473,238137444,317619428,307953255,131.28,112.38,20150601,0,39,20130404
60495,86066140,179804232,177157277,177.86,142.76,20151201,0,24,20130222
60503,1983373,7793047,26039578,197.8,197.33,20160101,0,34,20100224
60510,1972304471,2770093088,2556607020,150.2,165.03,20160701,0,22,20111010
60537,470491329,746629654,111704220,133.3,134.85,19000101,0,26,20120805
60581,71206831,72830921,135516826,181.5,189.16,19000101,0,51,20110624
60595,27876287,30136650,28240704,197.28,135.67,19000101,0,29,20130926
60598,761950594,263432372,193765537,68.29,62.68,19000101,0,48,20090906
60601,580659097,1056326601,1064592499,151.06,116.75,19000101,0,35,20071001
60637,117564290,190871339,93109734,158,188.38,20150701,1,50,19990101
60655,54426193,186422812,234516177,175.94,113.26,19000101,0,24,20110508
60755,1090329500,2248660731,1277834805,84.97,118.9,19000101,0,38,20130611
60763,1080129280,1235806704,886779711,316,316.9,20160501,0,44,20070414
60773,227525319,85114779,208242956,212.38,221.79,19000101,0,21,20130216
60795,309014840,369175348,411429201,202.06,193.82,19000101,0,25,20070417
60798,163278563,132535054,43083642,199.7,200.8,19000101,0,43,20070928
60801,95993270,118367084,117911969,164.8,169.6,19000101,0,31,20100614
60810,331127406,37560374,35039567,104,138.62,20151101,0,23,20110905
60847,215708918,153416540,1257136949,154.02,150.83,20160801,0,45,20120401
60855,261784,451089,465928,130.66,131.19,20161001,0,30,20100620
60861,737359538,311345156,384470896,417.77,322.73,19000101,0,27,20141002
60873,465325235,547941469,566825568,168.5,169.74,19000101,0,26,20140210
60881,651596509,1331300191,654182304,182.74,161.59,19000101,0,21,20130523
60883,0,0,0,140.64,139.96,20150801,0,39,20050711
60901,622503703,560736985,675461215,244.12,216.9,20991231,1,33,20081206
60961,939277,2230876,1904403,209.2,206.6,19000101,0,31,20070322
66608,1244276149,1086523012,2592665654,97.06,117.18,19000101,0,42,20140711
66629,518784162,534781559,454303283,141.94,139.31,20160701,0,36,20040801
66634,34857421,49235597,44656531,147.62,152.44,19000101,0,41,20080507
66639,920192700,690756182,232823717,158.74,113.94,20161101,0,22,20111208
66649,126560094,104227597,58857473,174.24,142.29,19000101,0,26,20110711
66668,71866904,82093699,84124578,169.5,170.93,20160501,0,53,20120420
66675,300450368,310359633,254567699,74.85,122.38,20160801,0,37,20130824
66688,163870419,8390197,135345304,121.15,104.23,19000101,0,26,20100905
66693,11500328,6485421,6389516,125.51,109.67,20171101,0,48,19980127
66739,256164429,107799555,124975968,57.06,130.38,20150701,1,37,20040307
66751,1595322425,1075412032,1264663533,285.3,286.83,19000101,0,45,20031217
66765,236412777,683279329,453674330,165.82,147.87,20160101,1,24,20071014
66785,95055119,261580941,211926229,20.74,68.06,19000101,0,35,20130809
66788,152493266,212730712,232499889,218.95,184.64,20150901,0,45,19991122
66791,660592002,1062395942,512351234,178.59,170.03,20160301,0,33,20140503
66793,274953684,861582259,2353015876,393.69,379.39,20200701,0,40,20041019
66849,67235836,77531742,38116309,128.95,187.53,19000101,0,29,20130902
66851,716829267,164910009,218949310,193.1,204.42,19000101,0,34,20120209
66853,634761795,432227763,601530317,92.62,121.16,19000101,0,21,20130816
66878,234539024,570382640,1880574567,79.39,120.57,19000101,0,32,20091223
66905,87523071,1640016,14798488,70.96,151.33,20201201,0,46,20061203
66929,37312020,61821408,50772288,129.88,126.35,19000101,0,41,20080407
66953,152965586,297812998,140132914,551.78,398.09,20160601,0,46,20040430
66968,77112373,93791013,95995117,100.35,98.68,19000101,0,53,20000430
66975,445984529,406856056,520906735,149.78,143.07,20150801,0,33,20070801
66978,96899,147929,2515619,132.56,153.14,19000101,0,37,20120203
66988,43924,69221525,72188866,97.65,104.23,19000101,0,36,20120525
66991,705207113,430454665,425315052,68.9,160.67,19000101,0,25,20130430
67118,997755195,1894040884,1527905929,437.53,336.32,20170201,1,45,20120401
67190,100890598,100123940,125460820,129.76,110.8,19000101,0,26,20140514
67218,351723944,759639809,735134488,119.19,132.47,19000101,0,22,20110804
65970,111948,196301,251012,158.56,159.77,19000101,0,44,20070130
66009,39168911,103407687,299103751,137.6,136.86,20160301,0,25,20140323
66045,147657488,183579262,151351815,249.74,207.32,19000101,0,29,20111010
66048,196908844,196304830,109515356,115.21,121.52,19000101,0,32,20110612
66057,32314583,219546297,342926979,261.69,203.86,20161001,0,47,20141028
66138,55990398,107114892,103217737,140.87,137.17,19000101,0,45,20020327
66145,942539648,781984545,949381580,107.06,126.92,19000101,0,21,20120909
66148,306163528,102728821,347143274,69.28,114.78,19000101,0,36,20101223
66157,229432514,127285560,45226101,250.25,199.6,20160701,0,27,20120316
66164,20915290,102988279,59058834,71.25,114.23,19000101,0,64,20110203
66179,153485216,237780644,652382082,99.62,98.33,20161101,0,47,20010522
66184,149009369,84178451,273957252,115.57,118.08,20150701,0,28,20130121
66189,3555665,5818726,8088921,375.89,274.74,19000101,0,50,19990518
66197,337231430,605796200,352636657,128.1,140.7,19000101,0,28,20090307
66228,119111880,65526633,29185721,91.9,110.07,19000101,0,24,20130127
66269,7239144,697493,763845,43.17,65.08,19000101,0,31,20140101
66279,240793772,104659995,178766113,133.43,124.86,20170401,0,44,20090116
66289,212554038,56650845,64222095,262.95,181.5,20170101,0,37,20100124
66325,379562766,389851862,260102462,151.4,160.05,19000101,0,27,20120301
66428,279205202,147608670,129387793,127.99,140,19000101,0,33,20090311
66438,592149291,461357783,330092567,228.59,200.08,20150501,0,30,20110517
66445,16636107,15824015,85472372,145.3,150.45,20991231,0,53,20000925
66448,114454905,191471705,269470687,394.07,345.39,20170601,0,52,20010805
66479,640702008,637246569,837955061,140.1,122.65,19000101,0,27,20140301
66484,23569,35663,469887,202.91,167.02,20150601,0,51,20080213
66489,863840539,1211488058,449016953,131.9,149.15,20150601,0,24,20100927
66497,13357865,90052610,13880317,60.4,111.45,20160201,0,36,20080512
66504,29750,16421,13179,168.12,139.73,20180201,0,46,20110302
66509,969304,10912278,27005608,103.77,109.62,19000101,0,44,20070703
66528,128639024,200424138,392251999,209.8,208.52,19000101,0,21,20140802
66548,10398586,38256729,5295355,90.96,114.19,19000101,0,37,20140306
64880,441548078,247243542,507932880,143.5,148.47,20160101,0,27,20130123
64911,266297561,516028583,379321564,201.01,195.09,20150701,0,49,19991107
64926,1124244311,885220625,925181268,268.69,266.36,20160501,1,41,20011218
64936,223169111,818071354,0,201.54,149.94,19000101,0,24,20150107
64946,293916723,645885218,469105229,152.28,129.55,20160801,0,46,20020906
65017,201604854,194696357,217871383,188.87,175,20160701,0,44,20140701
65040,605061992,1480866143,943291102,71.68,114.64,19000101,0,21,20110824
65062,18737184,89065908,265119039,58,58.13,20150601,0,36,20110908
65072,150831591,155216125,15569080,261.71,220.16,20161201,0,43,20060105
65076,571675834,482915045,554857649,162.6,142.42,19000101,0,53,20110411
65086,776445676,971116228,869240412,184.22,193.36,19000101,0,27,20101110
65102,35963435,47800514,226813580,134.09,133.72,19000101,0,23,20110913
65117,298264691,280252095,203481094,226.31,256.72,19000101,0,39,20060915
65120,268478208,192926888,396000648,110.22,111.96,19000101,0,24,20110107
65162,159886934,236732404,244021414,72.42,191.21,19000101,0,22,20120119
65166,186842345,164462438,184311482,126.6,119.73,19000101,0,47,20120916
65220,415029037,444201208,588708067,435.07,431.53,20170301,0,37,20070104
65266,152236910,107718744,113680337,163.14,194.52,19000101,0,40,20110114
65276,0,0,0,110.62,158.06,19000101,0,23,20131008
65330,98209985,60308436,94387760,100.56,111.45,20171001,0,37,20050920
65366,2533444272,682990181,761859656,326.92,334.18,19000101,0,21,20120505
65382,1037280705,731479164,792805315,113.4,200.93,19000101,0,41,20121123
65402,251101494,128169450,101552339,386.65,218.65,20160701,0,26,20120302
65440,336302895,1476502466,1781336557,174.16,227.4,19000101,0,23,20081230
65466,2419270625,2352494802,963032441,139.54,154.6,20150601,0,25,20120203
65472,165579066,199219865,203200885,458.44,378.03,19000101,0,37,20131009
65486,126716451,117293035,20017868,162.85,144.24,20180701,0,23,20140125
65502,0,0,0,121.94,131.68,19000101,0,37,20111107
65517,825239221,645995835,505313871,75.13,94.78,19000101,0,20,20121203
65530,2914198058,2059510985,1502136373,228,289.5,20150501,0,47,20110302
65576,973388999,839506677,545236359,148.6,158.06,19000101,0,23,20090901
54677,215338201,219029134,263147343,108.66,129.23,19000101,0,24,20131012
54699,494267,186078,126278,171.84,150.25,20150701,0,50,20011009
54716,1051221612,432666042,408032809,176.7,219.09,20170201,0,29,20140120
54723,355523121,362982782,376537507,135.64,121.62,20160201,0,37,20030901
54759,307007074,564534943,348701427,134.7,142.18,20151101,0,25,20120820
54823,7130570786,3713530347,640160463,206.62,243.95,19000101,0,21,20120201
54833,424529328,445815512,485443006,248.38,240.62,19000101,0,27,20111118
54859,601272604,416864016,561041965,324.05,170.85,19000101,0,35,20070403
54887,1105419506,2063969216,2595588789,355.58,321.16,19000101,0,34,20020206
54894,169304711,168030009,164673586,102.51,94.49,19000101,0,31,20021205
54899,328780649,357617396,110227174,241,253.66,20150501,0,29,20090902
54916,119513780,153790843,194393593,146.38,110.79,19000101,0,51,20010519
54954,38014072,825271,2074635,147.6,140.4,20160101,0,33,20031021
54967,503787280,311175871,331537558,135.34,138.39,19000101,0,48,20121226
54987,982820158,940156732,704979223,112.3,185.78,19000101,0,22,20120914
55001,4117513323,2077212175,2311986779,106.02,154.25,19000101,0,48,20110114
55003,192786143,543082147,327926757,90.75,109.4,19000101,0,24,20141103
55081,854844176,1270435921,1278229135,231.33,207.68,19000101,0,26,20071212
55101,450049095,548342892,494554884,83.96,141.11,19000101,0,50,20100425
55127,156823224,212643549,124564887,164.01,155.83,20160601,0,39,20060117
55161,807512620,426454186,689608207,248,229.26,20150501,0,23,20110911
55183,122000636,183405836,126035342,157.5,131.2,19000101,0,20,20130201
55237,140980758,421625635,229273678,124.27,122.53,20170801,0,29,20140806
55255,208910055,176460749,138016831,92.3,104.84,20150501,1,53,20131101
55261,42420710,97859510,1023231,160.11,136.5,19000101,0,33,20130808
55273,230478618,584005722,294089040,84.31,75.52,19000101,0,24,20131206
55295,711460318,593202064,1768334469,196.64,155.28,19000101,0,23,20110628
55301,206060756,127446338,138414256,90.82,105.6,19000101,0,25,20090925
55303,32309,37006030,110610556,153.61,111.21,20151201,0,50,19980519
55358,481039547,1358629147,601235135,150.79,137.46,20151101,0,35,20130528
55363,155158282,629501433,634338177,73.32,132.02,19000101,0,27,20130628
58612,263158513,144108148,276452321,158.99,158.44,20170601,0,41,20010413
58654,243551614,189079681,194771273,48.52,60.28,19000101,0,21,20110305
58694,589904952,381298533,681126754,494.56,296.32,20170801,0,43,20131001
58707,695369866,798583396,973658004,182.9,185.6,19000101,0,29,20100316
58716,788517858,246319032,0,128.5,128.16,20170301,0,46,20040129
58733,218317051,186202207,237488537,192.39,164.4,20171101,1,39,20050920
58754,54852843,33655014,286723738,123.07,131.6,19000101,0,25,20110509
58759,331438301,484410538,393544075,188.45,218.84,19000101,0,23,20130524
58767,501583608,394379523,334979976,228.2,172.42,19000101,0,23,20100111
58799,107261223,180680499,157951673,116.1,107.84,20991231,0,28,20070927
58812,420802005,293547952,316057967,146.4,145.36,20170601,0,19,20110228
58821,219798181,261216771,461791899,108.72,99.17,20170901,0,42,20090722
58841,64567363,82653285,113130084,159.11,126.66,19000101,0,23,20110407
58843,6862508,13332997,4583724,214.37,168.44,19000101,0,32,20060612
58877,43647775,52591654,50155066,95.29,135.45,20160101,0,65,20011113
58899,505093269,758870424,708085008,144.83,125.57,19000101,0,26,20130322
58916,59721451,174476957,140255319,81.9,122.32,19000101,0,38,20140304
58921,238768633,690603990,579925198,195.97,174.43,20170301,0,41,20100912
58923,741083416,1159579375,704840093,147.68,166.73,20160701,0,27,20100201
58941,436396511,136054655,288967875,228.71,198.23,20170601,0,25,20120304
58967,1135728061,1707646327,496115296,175.99,121.85,20170401,0,26,20120210
58977,92022492,161460535,129203668,132.22,153.04,19000101,0,32,20060512
58987,7293594,28508680,147422693,88.88,92.24,20150501,0,49,20090123
58994,139060,258995,0,368,279.28,20180901,0,40,20111221
59001,3832411,4238694,43889678,288,288,20170401,0,50,20041124
59061,167361879,248090747,77321923,182.1,167.76,20171201,0,41,20100813
59081,3915653970,902406879,320937244,234.4,252.23,20991231,0,45,20040813
59083,750163417,709264508,854554993,143.6,161.69,20191201,0,40,20080502
59101,1462346841,1955559823,855194545,161.86,184.83,20150801,0,21,20130914
59103,443847534,255570637,247781048,161.77,195.28,19000101,0,29,20120623
59147,379805743,426456376,325672821,120.83,137.38,20160601,0,48,19971130
60767,39993259,24026263,7675183,106.9,116.36,19000101,0,51,19991021
60787,721193638,61217521,210195439,125.49,139.09,19000101,0,19,20130207
60807,301010188,285295660,573657704,144.5,144.46,20150801,0,50,20031012
60816,927012540,740624486,1000308630,154.74,161.58,20170601,0,28,20110812
60821,43570280,85979291,54888844,155.86,121.08,20150901,1,26,20100201
60823,69072045,92295127,126210186,53.9,58.18,19000101,0,37,20080116
60831,678193302,2252325325,2332582848,424.55,466.21,20150701,0,53,20050819
60843,281092972,255916892,111281304,140.76,133.55,19000101,0,50,20080914
60877,1846856,1517825,3663308,115.58,121.59,19000101,0,36,20041224
60894,0,0,0,211.46,212.08,20160501,0,57,20001213
60923,1374783871,681910951,272547960,175.54,175.65,19000101,0,37,20130126
60931,125452946,486092,336384,135.4,135.42,19000101,0,33,20120112
60933,119310814,284568937,355853063,341.34,289.87,19000101,0,51,20031222
60943,9426394,5633071,6294331,109.06,114.58,19000101,0,44,20140710
60987,793481848,860759352,675506301,117.98,114.35,19000101,0,21,20121013
60994,8667124,79157691,16866536,129.14,89.84,19000101,0,42,20071114
60999,962475184,126113275,183283998,210.46,194.78,19000101,0,25,20130222
61006,2989085080,2658889448,1722284855,87.33,142.01,19000101,0,50,20090901
61030,118281406,189674328,367278005,200.3,158.9,19000101,0,40,20120205
61102,146325651,480505686,588402609,132.19,152.59,19000101,0,40,20101101
61140,683968337,844800094,472847699,181.55,258.32,20150601,0,24,20130903
61182,170739190,236175738,246603057,74.9,132.01,19000101,0,40,20010908
61202,68115285,71386893,286255769,160.69,157.11,19000101,0,24,20090601
61206,132350882,160485214,58447826,162,154.72,20160501,0,29,20110827
61217,370376940,212519619,151789560,115.39,134.25,19000101,0,29,20140226
61220,1282305,26734,26371,176.99,173.09,19000101,0,52,19990129
61230,570431593,1102524861,863460072,188,188,20161001,0,27,20130307
61276,1147104286,165528506,733346119,174.05,241.11,20220101,0,33,20090302
61282,468355628,500036483,439702411,107.73,109.77,19000101,0,26,20061031
61302,947456832,1038138286,863514732,172.19,200.62,20161101,0,31,20121109
61306,1193419875,1080316131,1047245126,348.75,323.19,20170301,0,43,20030927
58181,465225108,667190858,682852100,45.1,63.56,19000101,0,20,20130804
58183,37877774,30058112,179635102,173.19,163.48,20150901,0,35,20040329
58195,513182730,757518424,797249460,93.51,111.58,20151001,0,30,20131108
58201,216644016,108313827,146837477,285.3,243.47,19000101,0,28,20091113
58247,265998911,473609820,415286794,193.2,193.13,19000101,0,47,20030502
58263,191137300,243139872,247002073,153.64,165.11,20160101,0,45,20070620
58273,1276936218,1179145971,515906991,139.55,130.47,19000101,0,25,20081230
58298,472145688,551774862,354830364,297.44,335.78,20160501,0,44,20020918
58347,2580245,37548283,27202491,173.61,118.78,19000101,0,47,20070217
58363,2695711654,4229073471,3096659621,69.4,114.3,19000101,0,19,20130302
58381,633742476,668390533,684188333,243.1,252.8,20160601,0,32,20101221
58471,1841908420,2981070896,3401467205,326.33,268.9,20160701,0,35,20010817
58473,276681822,210124299,228988804,187.6,194.82,20151201,0,35,20131225
58483,1112452668,1415989856,1022332074,129.98,182.23,20170901,0,16,20140920
58498,293533149,130851819,72563826,225.92,194.72,20170101,0,38,20090508
58501,1288479235,1117784534,1024448777,130.74,158.99,19000101,0,29,20131115
58571,431928513,663261094,499715058,134.71,176.85,19000101,0,35,20090928
58581,1696485222,332069683,241695230,241.72,259.4,20190401,0,42,20010422
58583,114605103,151892772,211031185,207.5,208.4,20160801,0,29,20070604
58603,309590904,193203959,136304159,162.42,197.35,19000101,0,25,20140101
58627,161905578,64981626,498169950,107.88,112.34,20151101,0,23,20120605
58658,270282588,727771905,153267952,125.1,109,20150701,0,36,20130124
562,1432369866,1215123477,1120975672,111.5,111.7,20161201,0,29,20120220
569,622767522,704922288,317935988,99.45,163.58,19000101,0,33,20061001
572,233066548,432743691,377520587,99.44,141.33,20160101,0,39,20060909
583,0,0,0,86.23,135.62,20170401,0,65,20081123
594,151749596,54778279,227544110,340.39,321.54,20190701,0,43,20060728
603,1006163408,1542155057,1612749842,150.32,159.38,19000101,0,30,20080103
614,194711870,198029722,141970185,140.33,158.69,20160301,0,27,20070818
661,462956493,213418712,445162344,164.24,149.32,19000101,0,25,20110807
668,14107580,1841549,934778,189.71,181.05,20190801,0,29,20070306
671,37482227,553131,3106932,23.68,93.68,19000101,0,35,20100301
682,577263775,517474117,519786965,133.7,136.66,19000101,0,29,20111019
693,309244100,332995688,314905117,204.11,140.03,20160701,0,26,20100901
702,326733775,251332029,518607272,141.95,138.96,19000101,0,35,20060923
713,912932918,310949515,291389237,155.04,148.6,19000101,0,20,20131002
760,326595559,812228332,870294438,173.68,164.92,20150501,0,33,20061101
767,177310495,165148192,135909000,180.12,125.74,19000101,0,30,20100118
776889,542822100,467198109,379893511,322.85,352.38,19000101,0,22,20140706
779506,49373919,154360,0,158.91,132.64,19000101,0,36,20140717
780043,1024616902,0,0,101.6,124.33,20170201,0,35,20150211
784690,655641357,490671909,620108703,224.26,277.83,19000101,0,37,20100715
785087,73409125,91007521,69217916,212.21,171.22,19000101,0,25,20120404
785117,252756820,829146533,835033022,130.58,120.37,20150601,0,35,20130819
785667,308243687,122374902,492379215,119.04,156.61,20150801,0,21,20130829
790873,22893294,257209807,587637458,81.02,86.21,19000101,0,22,20110512
793653,14122770,55884461,3920138,105.07,132.04,19000101,0,44,20060424
794447,8579747,0,0,237.47,136.43,19000101,0,43,20090902
803193,35008860,2174013,48249865,84.69,61.81,19000101,0,25,20131102
805569,1205236678,748758837,946581534,188.1,176.62,20150801,1,19,20071029
807381,85761243,31038095,21920391,120.77,120.82,19000101,0,52,20120229
809083,2609561193,2990369243,630699548,154.06,128.92,19000101,0,19,20141220
815758,176710716,503533107,462716539,144.14,134.67,19000101,0,50,20100322
825261,2812063423,0,0,149.99,175.47,20170101,0,26,20150214
829170,337694625,765003765,480078780,99.4,122.46,19000101,0,51,20140206
829993,1684619,1848007,2383862,204.18,132.52,19000101,0,43,20140326
830834,3466161,263977,5334528,159.81,147.51,19000101,0,46,20120524
831649,25494459,38229081,37500148,339.67,313.82,20160401,0,60,20110126
834021,226277085,205694945,262829947,280.34,219.76,20160301,0,25,20111207
834059,19504,14460,28104,158.6,178.83,19000101,0,53,20090528
839584,494673285,525493477,311735418,142.25,121.61,19000101,0,20,20140419
840899,552265495,688023145,544669801,135.5,121.87,20180701,0,42,20050112
